specialization_id,hospital_id,name,bio,experience_years,is_active
11,75,drg. Kartika Azzahra,Dokter praktik di RS Bethsaida Gading Serpong Cabang 2 Tangerang untuk layanan gigi wilayah Tangerang,14,true
12,75,"dr. Laras Hermawan, Sp.OT",Dokter praktik di RS Bethsaida Gading Serpong Cabang 2 Tangerang untuk layanan ortopedi wilayah Tangerang,15,true
13,75,"dr. Maya Damayanti, Sp.P",Dokter praktik di RS Bethsaida Gading Serpong Cabang 2 Tangerang untuk layanan paru wilayah Tangerang,16,true
14,75,"dr. Nadia Pratama, Sp.U",Dokter praktik di RS Bethsaida Gading Serpong Cabang 2 Tangerang untuk layanan urologi wilayah Tangerang,17,true
15,75,"dr. Oscar Wibowo, Sp.KJ",Dokter praktik di RS Bethsaida Gading Serpong Cabang 2 Tangerang untuk layanan psikiatri wilayah Tangerang,18,true
16,76,"dr. Putri Hermawan, Sp.GK",Dokter praktik di RS Hermina Tangerang Cabang 2 Tangerang untuk layanan gizi klinik wilayah Tangerang,19,true
17,76,"dr. Qori Damayanti, Sp.KFR",Dokter praktik di RS Hermina Tangerang Cabang 2 Tangerang untuk layanan rehabilitasi medik wilayah Tangerang,20,true
18,76,"dr. Rizky Pratama, Sp.Rad",Dokter praktik di RS Hermina Tangerang Cabang 2 Tangerang untuk layanan radiologi wilayah Tangerang,3,true
19,76,"dr. Sari Wibowo, Sp.PK",Dokter praktik di RS Hermina Tangerang Cabang 2 Tangerang untuk layanan patologi klinik wilayah Tangerang,4,true
20,76,"dr. Taufik Saputra, Sp.An",Dokter praktik di RS Hermina Tangerang Cabang 2 Tangerang untuk layanan anestesi wilayah Tangerang,5,true
1,77,dr. Utami Damayanti,Dokter praktik di RS Primaya Tangerang Cabang 2 Tangerang untuk layanan dokter umum wilayah Tangerang,6,true
2,77,"dr. Vina Pratama, Sp.PD",Dokter praktik di RS Primaya Tangerang Cabang 2 Tangerang untuk layanan penyakit dalam wilayah Tangerang,7,true
3,77,"dr. Wahyu Wibowo, Sp.A",Dokter praktik di RS Primaya Tangerang Cabang 2 Tangerang untuk layanan anak wilayah Tangerang,8,true
4,77,"dr. Yusuf Saputra, Sp.OG",Dokter praktik di RS Primaya Tangerang Cabang 2 Tangerang untuk layanan kandungan dan kebidanan wilayah Tangerang,9,true
5,77,"dr. Zahra Rahmawati, Sp.B",Dokter praktik di RS Primaya Tangerang Cabang 2 Tangerang untuk layanan bedah umum wilayah Tangerang,10,true
6,78,"dr. Aditya Pratama, Sp.S",Dokter praktik di RSUD Kota Tangerang Cabang 2 Tangerang untuk layanan saraf wilayah Tangerang,11,true
7,78,"dr. Bella Wibowo, Sp.JP",Dokter praktik di RSUD Kota Tangerang Cabang 2 Tangerang untuk layanan jantung dan pembuluh darah wilayah Tangerang,12,true
8,78,"dr. Cahya Saputra, Sp.KK",Dokter praktik di RSUD Kota Tangerang Cabang 2 Tangerang untuk layanan kulit dan kelamin wilayah Tangerang,13,true
9,78,"dr. Dimas Rahmawati, Sp.M",Dokter praktik di RSUD Kota Tangerang Cabang 2 Tangerang untuk layanan mata wilayah Tangerang,14,true
10,78,"dr. Eka Kurniawan, Sp.THT-KL",Dokter praktik di RSUD Kota Tangerang Cabang 2 Tangerang untuk layanan tht wilayah Tangerang,15,true
11,79,drg. Ahmad Saputra,Dokter praktik di RS Annisa Tangerang Cabang 2 Tangerang untuk layanan gigi wilayah Tangerang,16,true
12,79,"dr. Budi Rahmawati, Sp.OT",Dokter praktik di RS Annisa Tangerang Cabang 2 Tangerang untuk layanan ortopedi wilayah Tangerang,17,true
13,79,"dr. Citra Kurniawan, Sp.P",Dokter praktik di RS Annisa Tangerang Cabang 2 Tangerang untuk layanan paru wilayah Tangerang,18,true
14,79,"dr. Dewi Santoso, Sp.U",Dokter praktik di RS Annisa Tangerang Cabang 2 Tangerang untuk layanan urologi wilayah Tangerang,19,true
15,79,"dr. Elisa Wijaya, Sp.KJ",Dokter praktik di RS Annisa Tangerang Cabang 2 Tangerang untuk layanan psikiatri wilayah Tangerang,20,true
16,80,"dr. Fajar Rahmawati, Sp.GK",Dokter praktik di RS Bunda Sejati Cabang 2 Tangerang untuk layanan gizi klinik wilayah Tangerang,3,true
17,80,"dr. Galih Kurniawan, Sp.KFR",Dokter praktik di RS Bunda Sejati Cabang 2 Tangerang untuk layanan rehabilitasi medik wilayah Tangerang,4,true
18,80,"dr. Hana Santoso, Sp.Rad",Dokter praktik di RS Bunda Sejati Cabang 2 Tangerang untuk layanan radiologi wilayah Tangerang,5,true
19,80,"dr. Indra Wijaya, Sp.PK",Dokter praktik di RS Bunda Sejati Cabang 2 Tangerang untuk layanan patologi klinik wilayah Tangerang,6,true
20,80,"dr. Joko Anggraini, Sp.An",Dokter praktik di RS Bunda Sejati Cabang 2 Tangerang untuk layanan anestesi wilayah Tangerang,7,true
1,81,dr. Kartika Kurniawan,Dokter praktik di RS Mitra Keluarga Bekasi Cabang 2 Bekasi untuk layanan dokter umum wilayah Bekasi,8,true
2,81,"dr. Laras Santoso, Sp.PD",Dokter praktik di RS Mitra Keluarga Bekasi Cabang 2 Bekasi untuk layanan penyakit dalam wilayah Bekasi,9,true
3,81,"dr. Maya Wijaya, Sp.A",Dokter praktik di RS Mitra Keluarga Bekasi Cabang 2 Bekasi untuk layanan anak wilayah Bekasi,10,true
4,81,"dr. Nadia Anggraini, Sp.OG",Dokter praktik di RS Mitra Keluarga Bekasi Cabang 2 Bekasi untuk layanan kandungan dan kebidanan wilayah Bekasi,11,true
5,81,"dr. Oscar Firmansyah, Sp.B",Dokter praktik di RS Mitra Keluarga Bekasi Cabang 2 Bekasi untuk layanan bedah umum wilayah Bekasi,12,true
6,82,"dr. Putri Santoso, Sp.S",Dokter praktik di RS Permata Cibubur Cabang 2 Depok untuk layanan saraf wilayah Depok,13,true
7,82,"dr. Qori Wijaya, Sp.JP",Dokter praktik di RS Permata Cibubur Cabang 2 Depok untuk layanan jantung dan pembuluh darah wilayah Depok,14,true
8,82,"dr. Rizky Anggraini, Sp.KK",Dokter praktik di RS Permata Cibubur Cabang 2 Depok untuk layanan kulit dan kelamin wilayah Depok,15,true
9,82,"dr. Sari Firmansyah, Sp.M",Dokter praktik di RS Permata Cibubur Cabang 2 Depok untuk layanan mata wilayah Depok,16,true
10,82,"dr. Taufik Mahendra, Sp.THT-KL",Dokter praktik di RS Permata Cibubur Cabang 2 Depok untuk layanan tht wilayah Depok,17,true
11,83,drg. Utami Wijaya,Dokter praktik di RS Hermina Bekasi Cabang 2 Bekasi untuk layanan gigi wilayah Bekasi,18,true
12,83,"dr. Vina Anggraini, Sp.OT",Dokter praktik di RS Hermina Bekasi Cabang 2 Bekasi untuk layanan ortopedi wilayah Bekasi,19,true
13,83,"dr. Wahyu Firmansyah, Sp.P",Dokter praktik di RS Hermina Bekasi Cabang 2 Bekasi untuk layanan paru wilayah Bekasi,20,true
14,83,"dr. Yusuf Mahendra, Sp.U",Dokter praktik di RS Hermina Bekasi Cabang 2 Bekasi untuk layanan urologi wilayah Bekasi,3,true
15,83,"dr. Zahra Permana, Sp.KJ",Dokter praktik di RS Hermina Bekasi Cabang 2 Bekasi untuk layanan psikiatri wilayah Bekasi,4,true
16,84,"dr. Aditya Anggraini, Sp.GK",Dokter praktik di RS Primaya Bekasi Barat Cabang 2 Bekasi untuk layanan gizi klinik wilayah Bekasi,5,true
17,84,"dr. Bella Firmansyah, Sp.KFR",Dokter praktik di RS Primaya Bekasi Barat Cabang 2 Bekasi untuk layanan rehabilitasi medik wilayah Bekasi,6,true
18,84,"dr. Cahya Mahendra, Sp.Rad",Dokter praktik di RS Primaya Bekasi Barat Cabang 2 Bekasi untuk layanan radiologi wilayah Bekasi,7,true
19,84,"dr. Dimas Permana, Sp.PK",Dokter praktik di RS Primaya Bekasi Barat Cabang 2 Bekasi untuk layanan patologi klinik wilayah Bekasi,8,true
20,84,"dr. Eka Susanto, Sp.An",Dokter praktik di RS Primaya Bekasi Barat Cabang 2 Bekasi untuk layanan anestesi wilayah Bekasi,9,true
1,85,dr. Ahmad Mahendra,Dokter praktik di RS Awal Bros Bekasi Cabang 2 Bekasi untuk layanan dokter umum wilayah Bekasi,10,true
2,85,"dr. Budi Permana, Sp.PD",Dokter praktik di RS Awal Bros Bekasi Cabang 2 Bekasi untuk layanan penyakit dalam wilayah Bekasi,11,true
3,85,"dr. Citra Susanto, Sp.A",Dokter praktik di RS Awal Bros Bekasi Cabang 2 Bekasi untuk layanan anak wilayah Bekasi,12,true
4,85,"dr. Dewi Nugraha, Sp.OG",Dokter praktik di RS Awal Bros Bekasi Cabang 2 Bekasi untuk layanan kandungan dan kebidanan wilayah Bekasi,13,true
5,85,"dr. Elisa Puspitasari, Sp.B",Dokter praktik di RS Awal Bros Bekasi Cabang 2 Bekasi untuk layanan bedah umum wilayah Bekasi,14,true
6,86,"dr. Fajar Permana, Sp.S",Dokter praktik di RS Anna Medika Bekasi Cabang 2 Bekasi untuk layanan saraf wilayah Bekasi,15,true
7,86,"dr. Galih Susanto, Sp.JP",Dokter praktik di RS Anna Medika Bekasi Cabang 2 Bekasi untuk layanan jantung dan pembuluh darah wilayah Bekasi,16,true
8,86,"dr. Hana Nugraha, Sp.KK",Dokter praktik di RS Anna Medika Bekasi Cabang 2 Bekasi untuk layanan kulit dan kelamin wilayah Bekasi,17,true
9,86,"dr. Indra Puspitasari, Sp.M",Dokter praktik di RS Anna Medika Bekasi Cabang 2 Bekasi untuk layanan mata wilayah Bekasi,18,true
10,86,"dr. Joko Ramadhan, Sp.THT-KL",Dokter praktik di RS Anna Medika Bekasi Cabang 2 Bekasi untuk layanan tht wilayah Bekasi,19,true
11,87,drg. Kartika Susanto,Dokter praktik di RSUD Kota Bekasi Cabang 2 Bekasi untuk layanan gigi wilayah Bekasi,20,true
12,87,"dr. Laras Nugraha, Sp.OT",Dokter praktik di RSUD Kota Bekasi Cabang 2 Bekasi untuk layanan ortopedi wilayah Bekasi,3,true
13,87,"dr. Maya Puspitasari, Sp.P",Dokter praktik di RSUD Kota Bekasi Cabang 2 Bekasi untuk layanan paru wilayah Bekasi,4,true
14,87,"dr. Nadia Ramadhan, Sp.U",Dokter praktik di RSUD Kota Bekasi Cabang 2 Bekasi untuk layanan urologi wilayah Bekasi,5,true
15,87,"dr. Oscar Lestari, Sp.KJ",Dokter praktik di RSUD Kota Bekasi Cabang 2 Bekasi untuk layanan psikiatri wilayah Bekasi,6,true
16,88,"dr. Putri Nugraha, Sp.GK",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya Cabang 2 Bekasi untuk layanan gizi klinik wilayah Bekasi,7,true
17,88,"dr. Qori Puspitasari, Sp.KFR",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya Cabang 2 Bekasi untuk layanan rehabilitasi medik wilayah Bekasi,8,true
18,88,"dr. Rizky Ramadhan, Sp.Rad",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya Cabang 2 Bekasi untuk layanan radiologi wilayah Bekasi,9,true
19,88,"dr. Sari Lestari, Sp.PK",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya Cabang 2 Bekasi untuk layanan patologi klinik wilayah Bekasi,10,true
20,88,"dr. Taufik Hidayat, Sp.An",Dokter praktik di RS Siloam Bekasi Sepanjang Jaya Cabang 2 Bekasi untuk layanan anestesi wilayah Bekasi,11,true
1,89,dr. Utami Puspitasari,Dokter praktik di RS Bella Bekasi Cabang 2 Bekasi untuk layanan dokter umum wilayah Bekasi,12,true
2,89,"dr. Vina Ramadhan, Sp.PD",Dokter praktik di RS Bella Bekasi Cabang 2 Bekasi untuk layanan penyakit dalam wilayah Bekasi,13,true
3,89,"dr. Wahyu Lestari, Sp.A",Dokter praktik di RS Bella Bekasi Cabang 2 Bekasi untuk layanan anak wilayah Bekasi,14,true
4,89,"dr. Yusuf Hidayat, Sp.OG",Dokter praktik di RS Bella Bekasi Cabang 2 Bekasi untuk layanan kandungan dan kebidanan wilayah Bekasi,15,true
5,89,"dr. Zahra Maulana, Sp.B",Dokter praktik di RS Bella Bekasi Cabang 2 Bekasi untuk layanan bedah umum wilayah Bekasi,16,true
6,90,"dr. Aditya Ramadhan, Sp.S",Dokter praktik di RS Graha Juanda Cabang 2 Bekasi untuk layanan saraf wilayah Bekasi,17,true
7,90,"dr. Bella Lestari, Sp.JP",Dokter praktik di RS Graha Juanda Cabang 2 Bekasi untuk layanan jantung dan pembuluh darah wilayah Bekasi,18,true
8,90,"dr. Cahya Hidayat, Sp.KK",Dokter praktik di RS Graha Juanda Cabang 2 Bekasi untuk layanan kulit dan kelamin wilayah Bekasi,19,true
9,90,"dr. Dimas Maulana, Sp.M",Dokter praktik di RS Graha Juanda Cabang 2 Bekasi untuk layanan mata wilayah Bekasi,20,true
10,90,"dr. Eka Oktaviani, Sp.THT-KL",Dokter praktik di RS Graha Juanda Cabang 2 Bekasi untuk layanan tht wilayah Bekasi,3,true
11,91,drg. Ahmad Hidayat,Dokter praktik di RS Hermina Depok Cabang 2 Depok untuk layanan gigi wilayah Depok,4,true
12,91,"dr. Budi Maulana, Sp.OT",Dokter praktik di RS Hermina Depok Cabang 2 Depok untuk layanan ortopedi wilayah Depok,5,true
13,91,"dr. Citra Oktaviani, Sp.P",Dokter praktik di RS Hermina Depok Cabang 2 Depok untuk layanan paru wilayah Depok,6,true
14,91,"dr. Dewi Febrianto, Sp.U",Dokter praktik di RS Hermina Depok Cabang 2 Depok untuk layanan urologi wilayah Depok,7,true
15,91,"dr. Elisa Setiawan, Sp.KJ",Dokter praktik di RS Hermina Depok Cabang 2 Depok untuk layanan psikiatri wilayah Depok,8,true
16,92,"dr. Fajar Maulana, Sp.GK",Dokter praktik di RS Mitra Keluarga Depok Cabang 2 Depok untuk layanan gizi klinik wilayah Depok,9,true
17,92,"dr. Galih Oktaviani, Sp.KFR",Dokter praktik di RS Mitra Keluarga Depok Cabang 2 Depok untuk layanan rehabilitasi medik wilayah Depok,10,true
18,92,"dr. Hana Febrianto, Sp.Rad",Dokter praktik di RS Mitra Keluarga Depok Cabang 2 Depok untuk layanan radiologi wilayah Depok,11,true
19,92,"dr. Indra Setiawan, Sp.PK",Dokter praktik di RS Mitra Keluarga Depok Cabang 2 Depok untuk layanan patologi klinik wilayah Depok,12,true
20,92,"dr. Joko Anindita, Sp.An",Dokter praktik di RS Mitra Keluarga Depok Cabang 2 Depok untuk layanan anestesi wilayah Depok,13,true
1,93,dr. Kartika Oktaviani,Dokter praktik di RS Bunda Margonda Cabang 2 Depok untuk layanan dokter umum wilayah Depok,14,true
2,93,"dr. Laras Febrianto, Sp.PD",Dokter praktik di RS Bunda Margonda Cabang 2 Depok untuk layanan penyakit dalam wilayah Depok,15,true
3,93,"dr. Maya Setiawan, Sp.A",Dokter praktik di RS Bunda Margonda Cabang 2 Depok untuk layanan anak wilayah Depok,16,true
4,93,"dr. Nadia Anindita, Sp.OG",Dokter praktik di RS Bunda Margonda Cabang 2 Depok untuk layanan kandungan dan kebidanan wilayah Depok,17,true
5,93,"dr. Oscar Hakim, Sp.B",Dokter praktik di RS Bunda Margonda Cabang 2 Depok untuk layanan bedah umum wilayah Depok,18,true
6,94,"dr. Putri Febrianto, Sp.S",Dokter praktik di RS Universitas Indonesia Cabang 2 Depok untuk layanan saraf wilayah Depok,19,true
7,94,"dr. Qori Setiawan, Sp.JP",Dokter praktik di RS Universitas Indonesia Cabang 2 Depok untuk layanan jantung dan pembuluh darah wilayah Depok,20,true
8,94,"dr. Rizky Anindita, Sp.KK",Dokter praktik di RS Universitas Indonesia Cabang 2 Depok untuk layanan kulit dan kelamin wilayah Depok,3,true
9,94,"dr. Sari Hakim, Sp.M",Dokter praktik di RS Universitas Indonesia Cabang 2 Depok untuk layanan mata wilayah Depok,4,true
10,94,"dr. Taufik Melati, Sp.THT-KL",Dokter praktik di RS Universitas Indonesia Cabang 2 Depok untuk layanan tht wilayah Depok,5,true
11,95,drg. Utami Setiawan,Dokter praktik di RS Citra Medika Depok Cabang 2 Depok untuk layanan gigi wilayah Depok,6,true
12,95,"dr. Vina Anindita, Sp.OT",Dokter praktik di RS Citra Medika Depok Cabang 2 Depok untuk layanan ortopedi wilayah Depok,7,true
13,95,"dr. Wahyu Hakim, Sp.P",Dokter praktik di RS Citra Medika Depok Cabang 2 Depok untuk layanan paru wilayah Depok,8,true
14,95,"dr. Yusuf Melati, Sp.U",Dokter praktik di RS Citra Medika Depok Cabang 2 Depok untuk layanan urologi wilayah Depok,9,true
15,95,"dr. Zahra Yuliana, Sp.KJ",Dokter praktik di RS Citra Medika Depok Cabang 2 Depok untuk layanan psikiatri wilayah Depok,10,true
16,96,"dr. Aditya Anindita, Sp.GK",Dokter praktik di RS Sentra Medika Cibinong Cabang 2 Bogor untuk layanan gizi klinik wilayah Bogor,11,true
17,96,"dr. Bella Hakim, Sp.KFR",Dokter praktik di RS Sentra Medika Cibinong Cabang 2 Bogor untuk layanan rehabilitasi medik wilayah Bogor,12,true
18,96,"dr. Cahya Melati, Sp.Rad",Dokter praktik di RS Sentra Medika Cibinong Cabang 2 Bogor untuk layanan radiologi wilayah Bogor,13,true
19,96,"dr. Dimas Yuliana, Sp.PK",Dokter praktik di RS Sentra Medika Cibinong Cabang 2 Bogor untuk layanan patologi klinik wilayah Bogor,14,true
20,96,"dr. Eka Nirmala, Sp.An",Dokter praktik di RS Sentra Medika Cibinong Cabang 2 Bogor untuk layanan anestesi wilayah Bogor,15,true
1,97,dr. Ahmad Melati,Dokter praktik di RS PMI Bogor Cabang 2 Bogor untuk layanan dokter umum wilayah Bogor,16,true
2,97,"dr. Budi Yuliana, Sp.PD",Dokter praktik di RS PMI Bogor Cabang 2 Bogor untuk layanan penyakit dalam wilayah Bogor,17,true
3,97,"dr. Citra Nirmala, Sp.A",Dokter praktik di RS PMI Bogor Cabang 2 Bogor untuk layanan anak wilayah Bogor,18,true
4,97,"dr. Dewi Fauzan, Sp.OG",Dokter praktik di RS PMI Bogor Cabang 2 Bogor untuk layanan kandungan dan kebidanan wilayah Bogor,19,true
5,97,"dr. Elisa Azzahra, Sp.B",Dokter praktik di RS PMI Bogor Cabang 2 Bogor untuk layanan bedah umum wilayah Bogor,20,true
6,98,"dr. Fajar Yuliana, Sp.S",Dokter praktik di RS Hermina Bogor Cabang 2 Bogor untuk layanan saraf wilayah Bogor,3,true
7,98,"dr. Galih Nirmala, Sp.JP",Dokter praktik di RS Hermina Bogor Cabang 2 Bogor untuk layanan jantung dan pembuluh darah wilayah Bogor,4,true
8,98,"dr. Hana Fauzan, Sp.KK",Dokter praktik di RS Hermina Bogor Cabang 2 Bogor untuk layanan kulit dan kelamin wilayah Bogor,5,true
9,98,"dr. Indra Azzahra, Sp.M",Dokter praktik di RS Hermina Bogor Cabang 2 Bogor untuk layanan mata wilayah Bogor,6,true
10,98,"dr. Joko Hermawan, Sp.THT-KL",Dokter praktik di RS Hermina Bogor Cabang 2 Bogor untuk layanan tht wilayah Bogor,7,true
11,99,drg. Kartika Nirmala,Dokter praktik di RS Azra Bogor Cabang 2 Bogor untuk layanan gigi wilayah Bogor,8,true
12,99,"dr. Laras Fauzan, Sp.OT",Dokter praktik di RS Azra Bogor Cabang 2 Bogor untuk layanan ortopedi wilayah Bogor,9,true
13,99,"dr. Maya Azzahra, Sp.P",Dokter praktik di RS Azra Bogor Cabang 2 Bogor untuk layanan paru wilayah Bogor,10,true
14,99,"dr. Nadia Hermawan, Sp.U",Dokter praktik di RS Azra Bogor Cabang 2 Bogor untuk layanan urologi wilayah Bogor,11,true
15,99,"dr. Oscar Damayanti, Sp.KJ",Dokter praktik di RS Azra Bogor Cabang 2 Bogor untuk layanan psikiatri wilayah Bogor,12,true
16,100,"dr. Putri Fauzan, Sp.GK",Dokter praktik di RS Melania Bogor Cabang 2 Bogor untuk layanan gizi klinik wilayah Bogor,13,true
17,100,"dr. Qori Azzahra, Sp.KFR",Dokter praktik di RS Melania Bogor Cabang 2 Bogor untuk layanan rehabilitasi medik wilayah Bogor,14,true
18,100,"dr. Rizky Hermawan, Sp.Rad",Dokter praktik di RS Melania Bogor Cabang 2 Bogor untuk layanan radiologi wilayah Bogor,15,true
19,100,"dr. Sari Damayanti, Sp.PK",Dokter praktik di RS Melania Bogor Cabang 2 Bogor untuk layanan patologi klinik wilayah Bogor,16,true
20,100,"dr. Taufik Pratama, Sp.An",Dokter praktik di RS Melania Bogor Cabang 2 Bogor untuk layanan anestesi wilayah Bogor,17,true
